id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,Class
5263,1.083,2.106,2.055,1.731,1.709,1.713,1.731,1.749,2.282,2.836,2.65,2.65,2.676,5.0,5.0,0.626,0.577,0.573,0.59,1.299,1.288,1.085,1.062,1.066,1
1941,0.737,0.769,1.382,1.395,1.451,1.451,5.0,4.153,5.0,5.0,5.0,2.194,1.767,1.457,5.0,0.672,0.655,0.664,0.682,0.883,0.749,0.749,0.718,0.719,1
1667,1.544,1.568,1.59,2.606,1.984,1.97,1.985,5.0,2.196,2.765,2.172,2.147,2.16,2.179,5.0,1.635,5.0,5.0,3.06,0.428,0.598,1.61,1.544,1.536,4
2761,2.663,5.0,2.617,2.606,2.649,1.798,1.775,1.246,1.227,1.213,1.271,1.419,1.522,1.534,0.895,0.8,0.809,0.833,0.989,0.99,0.901,0.893,0.91,4.425,2
5343,2.209,2.262,2.168,2.149,1.601,1.298,1.274,1.276,1.534,1.534,1.795,1.175,1.163,5.0,5.0,5.0,1.183,2.442,2.429,2.43,2.454,2.332,2.307,2.277,3
2766,2.668,3.738,2.625,2.61,2.52,2.401,1.788,1.27,1.233,1.22,1.232,1.421,1.52,1.552,0.811,0.797,0.808,0.84,5.0,0.983,1.002,0.895,0.905,4.432,2
1140,0.651,1.647,1.658,1.698,2.063,2.062,1.845,3.145,5.0,3.681,5.0,5.0,5.0,1.279,1.414,1.437,0.971,0.608,0.567,0.548,0.561,0.614,0.612,0.627,1
3784,0.918,1.555,0.991,1.554,1.569,1.602,5.0,4.069,5.0,5.0,5.0,2.013,1.584,1.269,1.293,0.642,0.593,0.593,0.607,0.647,1.055,1.18,0.915,0.906,1
2694,2.34,2.33,2.25,2.153,1.795,1.572,1.191,1.178,1.188,1.412,1.67,1.688,1.085,1.072,1.085,2.448,1.187,1.198,2.51,2.497,2.509,5.0,2.568,2.373,3
3070,2.192,2.182,2.291,5.0,5.0,3.224,2.984,2.964,4.144,3.29,4.012,1.41,5.0,5.0,1.047,1.02,0.852,0.841,0.72,0.709,0.719,5.0,1.182,1.687,1
4109,1.313,1.339,5.0,5.0,5.0,4.374,5.0,1.816,1.827,2.404,1.874,1.488,1.476,1.464,1.479,1.503,0.531,0.507,0.489,0.484,0.497,4.375,2.288,1.308,4
1073,1.309,5.0,1.864,1.874,3.2,3.197,5.0,4.554,5.0,5.0,1.666,1.67,1.557,0.9,5.0,0.564,0.495,0.491,0.504,0.679,1.044,1.467,1.309,1.297,2
946,1.222,5.0,4.064,5.0,2.843,2.83,2.613,1.732,1.735,4.943,0.907,0.897,0.933,1.139,1.142,0.609,0.578,0.572,0.583,0.691,0.637,1.103,1.224,1.213,2
4084,1.123,1.833,5.0,3.277,4.262,5.0,5.0,1.958,1.774,2.574,5.0,1.701,1.696,1.708,1.739,0.741,0.531,0.468,0.466,0.479,0.501,5.0,1.089,1.103,4
3883,2.084,2.072,2.085,2.12,3.271,3.243,3.242,3.023,5.0,3.378,5.0,1.537,5.0,0.853,1.113,1.046,1.042,0.71,0.69,0.676,0.691,3.012,5.0,1.821,2
3337,0.846,2.778,2.891,5.0,5.0,1.569,1.557,1.512,1.516,1.528,1.789,0.817,0.794,0.778,0.782,0.798,1.134,0.795,0.759,0.742,0.767,0.773,5.0,1.48,2
3789,1.002,1.029,1.612,1.618,1.601,3.129,5.0,4.03,5.0,5.0,5.0,1.931,1.858,1.187,5.0,0.642,0.574,0.57,0.583,5.0,1.036,1.237,1.002,0.99,1
3531,1.472,1.502,1.545,1.833,1.824,1.831,1.855,1.875,2.571,2.263,2.249,5.0,2.587,5.0,1.9,5.0,5.0,0.487,0.564,0.758,1.471,1.456,1.447,1.457,4
1215,2.438,2.576,2.611,5.0,1.99,3.72,2.103,2.637,3.26,2.666,5.0,0.871,0.845,0.829,0.833,0.887,0.513,0.933,0.914,1.15,1.37,5.0,1.425,2.437,2
1635,1.209,1.24,1.845,1.799,1.788,1.799,1.82,1.843,5.0,2.581,2.511,2.527,3.046,5.0,5.0,0.501,0.49,0.498,0.589,0.55,1.199,1.743,1.175,1.189,1
4150,2.015,2.836,5.0,5.0,1.594,1.558,1.538,1.513,1.557,1.81,1.565,0.857,0.837,0.825,0.834,0.856,0.892,0.775,0.757,0.746,0.752,5.0,0.804,2.005,2
4099,1.229,2.124,5.0,5.0,4.325,4.331,5.0,1.846,2.499,2.48,1.603,1.572,1.563,1.567,1.363,1.711,0.524,0.477,0.467,0.477,0.489,0.515,1.215,1.215,4
5075,2.023,2.743,5.0,3.921,5.0,1.586,1.564,1.534,1.562,1.585,1.578,0.831,0.809,0.797,0.804,2.263,1.136,0.761,0.739,0.727,0.735,5.0,0.791,1.464,2
968,1.238,1.225,1.229,4.744,5.0,4.693,5.0,2.876,2.634,2.622,1.758,4.974,0.941,0.894,0.894,0.918,1.108,0.725,0.542,0.529,0.539,0.673,0.581,5.0,2
20,0.479,5.0,3.696,3.661,2.953,2.927,2.944,2.993,1.702,2.622,1.649,1.642,1.645,1.269,0.812,0.588,0.489,0.481,0.491,0.51,0.462,0.481,0.483,0.473,2
434,1.139,5.0,2.33,4.238,5.0,5.0,1.854,5.0,5.0,5.0,1.719,1.713,1.723,1.742,0.777,0.527,0.502,0.497,0.505,0.54,1.093,1.083,1.093,1.122,2
2432,1.387,1.453,1.434,2.567,2.586,3.194,5.0,5.0,2.666,5.0,0.874,0.864,0.882,1.094,5.0,0.617,0.506,0.502,0.515,5.0,0.589,1.413,1.378,1.377,2
3582,2.175,2.133,2.108,2.099,2.121,2.189,2.185,1.52,1.508,1.499,1.513,1.805,1.575,1.481,1.333,1.309,1.323,1.344,5.0,0.772,1.633,2.192,2.204,2.228,1
1824,1.067,2.199,3.907,2.794,2.772,2.36,2.465,1.149,5.0,1.103,1.084,1.085,1.114,1.322,5.0,0.652,0.636,0.648,0.713,5.0,0.99,1.005,1.032,1.037,1
1546,1.414,1.37,1.359,1.37,1.429,1.42,2.595,2.608,3.241,5.0,5.0,5.0,1.134,0.857,0.845,0.853,1.033,5.0,0.488,0.47,0.462,0.471,0.501,0.544,2
5317,2.052,3.063,2.005,1.992,5.0,2.162,2.144,1.832,1.539,1.525,1.525,1.545,1.569,2.158,1.44,1.425,1.428,2.738,5.0,5.0,1.289,2.179,2.183,2.223,3
4629,1.334,1.314,1.303,1.389,4.8,4.181,4.189,2.907,2.894,2.461,1.727,1.572,1.008,0.828,0.813,0.821,0.837,1.044,0.7,0.523,0.509,0.531,0.554,1.37,2
4897,0.931,5.0,2.467,2.463,2.666,2.691,5.0,3.266,3.259,2.791,2.776,2.781,1.774,3.853,0.914,0.755,0.742,0.75,0.775,0.873,0.83,0.767,0.895,0.919,1
1578,0.586,0.625,1.474,1.463,1.482,1.488,5.0,2.58,3.182,3.157,5.0,3.794,5.0,0.797,0.758,0.743,0.756,5.0,0.99,0.594,0.549,0.54,0.549,0.567,2
2648,2.06,2.995,2.017,2.001,2.011,2.035,2.206,1.91,1.615,1.598,1.598,1.612,1.939,2.199,1.415,1.396,1.399,2.733,5.0,0.727,1.205,2.083,2.087,2.102,1
3248,1.608,5.0,5.0,3.215,5.0,5.0,1.865,2.004,2.592,2.595,1.77,1.754,1.758,1.542,1.813,0.544,0.504,0.491,0.497,0.565,0.533,0.588,1.051,1.078,4
4902,0.987,5.0,2.523,2.523,2.7,2.765,5.0,3.211,3.205,2.718,2.693,2.701,1.693,3.795,5.0,0.729,0.716,0.727,0.742,0.389,0.83,0.833,0.934,0.988,4
2702,2.265,2.232,2.196,1.184,4.721,1.143,1.13,1.141,1.328,1.572,1.586,1.003,0.981,0.993,5.0,1.164,5.0,1.029,1.036,2.562,2.581,2.619,2.292,2.264,3
3799,1.175,1.204,1.755,1.782,5.0,3.165,5.0,3.959,5.0,5.0,5.0,1.75,1.676,1.037,1.783,0.561,0.537,0.528,0.54,0.571,0.979,1.369,1.188,1.165,1
1417,1.81,2.523,2.721,5.0,5.0,5.0,1.678,1.625,1.578,1.632,1.65,1.444,5.0,0.987,0.982,1.004,1.014,1.041,0.683,0.657,0.653,0.664,0.688,0.715,1
1405,0.633,2.302,2.534,1.641,5.0,4.513,1.78,1.75,1.746,1.757,1.802,5.0,1.82,1.186,1.185,1.198,1.38,0.592,0.56,0.536,0.536,0.557,0.605,0.617,1
3759,0.673,4.861,1.331,1.352,1.434,1.466,5.0,1.475,5.0,5.0,2.769,2.268,1.529,1.532,4.899,0.689,0.677,0.685,0.759,0.726,0.688,0.667,0.651,0.665,1
3717,1.339,1.332,1.342,4.767,4.165,5.0,5.0,2.406,2.391,1.657,5.0,0.808,0.788,0.778,0.788,0.807,0.838,0.59,0.567,0.557,0.582,0.722,5.0,1.208,2
1792,5.0,3.618,5.0,2.669,2.676,2.551,2.537,1.928,1.95,1.377,1.377,1.393,1.426,1.65,0.771,0.752,0.748,0.768,0.802,0.826,0.79,0.745,0.737,0.753,2
3892,2.149,2.139,2.246,5.0,3.06,2.296,3.241,3.002,4.18,4.191,4.051,1.468,5.0,4.273,5.0,1.05,1.01,0.754,0.688,0.678,0.699,3.048,0.774,1.63,1
1389,1.437,2.123,2.777,5.0,5.0,4.439,1.828,1.814,1.826,1.87,1.864,1.371,1.353,1.343,1.353,1.179,1.536,0.498,0.479,0.472,0.48,4.424,0.86,1.406,4
488,1.412,1.432,1.464,5.0,4.43,4.43,1.808,1.79,1.806,1.836,1.875,1.377,1.365,1.361,1.38,1.412,0.546,0.516,0.505,0.501,0.524,4.418,2.398,1.403,1
2441,1.378,1.416,1.427,2.568,3.195,3.2,3.207,3.873,5.0,1.166,0.877,0.867,0.874,0.899,1.135,0.529,0.502,0.495,0.502,0.532,0.561,1.483,1.411,1.371,2
2032,1.573,1.571,1.586,5.0,2.038,1.848,3.265,3.184,5.0,3.744,5.0,5.0,1.398,1.372,1.353,0.953,0.571,0.595,0.545,0.505,0.518,1.655,1.132,1.303,1
605,1.415,1.445,1.462,2.621,3.256,3.252,5.0,5.0,5.0,5.0,0.829,0.826,5.0,5.0,5.0,0.477,0.453,0.455,0.477,0.494,1.415,1.403,1.384,1.392,2
4100,1.241,2.14,5.0,5.0,4.333,4.336,5.0,1.846,2.494,2.47,2.489,1.563,1.553,1.554,1.355,1.698,0.65,0.479,0.469,0.474,0.489,0.515,0.567,1.224,4
1061,1.272,1.798,1.798,1.815,3.164,4.391,5.0,5.0,5.0,5.0,1.697,1.717,0.99,0.963,0.689,0.536,0.522,0.53,0.623,0.575,1.026,1.249,1.227,1.248,2
4203,0.788,0.816,1.532,2.098,2.932,5.0,5.0,1.567,5.0,1.504,1.493,1.508,1.749,1.786,1.781,0.743,0.731,0.738,0.763,0.787,0.788,0.771,0.76,0.769,1
2435,1.386,1.434,1.433,2.568,2.586,3.195,5.0,5.0,5.0,5.0,0.88,0.865,0.878,1.094,5.0,0.613,0.519,0.501,0.511,0.636,0.841,1.414,1.379,1.377,2
3498,0.87,0.899,1.608,1.582,1.575,1.581,5.0,1.62,2.398,2.957,2.862,5.0,5.0,5.0,5.0,0.705,0.692,0.697,0.719,0.728,0.869,0.852,0.842,0.851,1
1956,0.814,0.847,1.452,5.0,5.0,1.489,5.0,4.099,5.0,5.0,5.0,2.116,1.683,1.366,5.0,0.7,0.631,0.627,0.64,0.805,0.851,1.128,0.814,0.802,1
4589,1.312,1.331,5.0,4.141,5.0,2.842,2.85,1.698,0.901,1.709,0.844,0.828,0.833,0.871,1.087,0.612,0.581,0.566,0.583,0.601,0.63,1.169,1.309,1.29,2
3804,1.267,1.282,1.825,5.0,1.761,3.179,5.0,3.924,5.0,5.0,1.715,1.662,1.587,1.648,0.826,0.644,0.517,0.51,0.516,0.629,1.047,1.047,1.27,1.255,2
87,1.117,1.11,1.12,5.0,3.981,5.0,2.835,2.806,2.599,2.613,1.774,1.267,1.012,1.001,1.014,1.036,1.238,1.271,0.609,0.599,0.61,5.0,1.031,1.035,1
650,0.47,1.403,1.394,1.4,1.425,1.448,2.683,3.274,3.316,3.328,5.0,5.0,5.0,0.824,0.81,0.831,2.371,5.0,0.429,0.393,0.383,0.393,0.421,0.445,2
1290,2.052,5.0,3.094,4.144,2.413,1.91,5.0,3.198,1.951,1.927,1.915,1.921,1.696,0.932,5.0,0.519,0.506,0.514,0.533,0.555,0.908,0.919,1.551,1.591,1
4127,1.547,1.583,1.581,5.0,3.52,1.764,1.746,1.727,1.77,1.777,2.207,2.225,1.259,1.245,1.271,1.421,1.467,0.589,0.565,0.556,0.562,5.0,0.625,1.557,1
3739,0.572,0.612,5.0,1.417,1.372,1.39,4.976,1.44,5.0,2.969,2.418,1.988,1.541,1.686,0.794,0.754,0.74,0.754,0.777,0.577,0.545,0.562,0.524,0.612,2
3599,2.312,2.303,2.307,2.227,2.255,1.611,1.345,1.329,1.34,1.556,1.81,1.827,1.171,1.115,1.129,2.503,1.101,2.386,2.368,2.358,2.367,4.678,2.425,2.349,3
4317,0.46,0.482,1.559,1.475,1.466,1.473,1.505,1.518,2.694,3.309,3.288,5.0,4.481,5.0,5.0,0.793,0.783,0.79,0.82,0.999,0.449,0.429,0.421,0.429,1
170,1.203,1.721,1.717,1.734,3.133,5.0,5.0,5.0,5.0,5.0,1.774,1.799,1.411,1.058,5.0,0.576,0.561,0.57,0.603,0.617,1.186,1.172,1.15,1.168,1
3772,0.777,5.0,1.415,1.421,1.469,1.469,5.0,4.137,5.0,5.0,5.0,2.167,1.431,1.426,0.88,0.658,0.642,0.655,0.67,1.084,0.782,0.773,0.747,0.752,2
4770,1.53,1.526,1.54,2.043,1.59,1.815,3.241,3.24,4.477,3.822,5.0,5.0,1.445,1.448,1.399,0.754,0.724,0.515,0.499,0.492,0.504,1.603,1.007,1.258,4
1686,1.773,1.797,2.767,2.043,2.015,2.005,2.015,2.028,2.044,2.294,1.924,1.912,1.924,2.208,2.443,1.418,1.394,1.386,1.903,1.897,0.496,0.762,1.774,1.767,3
4055,1.123,5.0,5.0,4.242,5.0,5.0,1.868,2.597,1.777,2.65,1.731,1.724,1.749,1.751,0.766,0.511,0.484,0.477,0.485,0.616,0.544,1.07,1.082,1.751,2
2743,2.419,2.582,2.359,2.013,1.726,5.0,1.18,1.173,1.193,1.5,1.137,0.837,0.824,0.824,5.0,1.038,1.029,0.956,5.0,0.984,4.419,3.763,2.636,2.633,2
186,1.365,5.0,1.897,1.911,3.208,3.222,5.0,3.903,5.0,5.0,1.587,1.643,1.62,0.865,5.0,0.519,0.491,0.491,0.508,0.531,1.06,1.375,1.345,1.348,2
2290,1.171,2.069,5.0,5.0,4.276,5.0,5.0,1.897,2.524,2.519,1.644,1.623,1.616,1.626,1.651,0.684,0.485,0.456,0.449,0.457,1.634,1.162,1.142,1.164,4
5398,2.509,2.607,2.546,1.854,1.835,1.334,1.314,1.3,1.316,1.599,1.207,0.84,0.823,0.822,0.839,0.87,0.932,0.84,5.0,0.82,5.0,3.699,3.629,5.0,2
2589,1.753,2.157,2.691,1.951,1.937,1.934,1.956,2.02,2.275,2.418,1.949,1.941,1.956,1.979,5.0,5.0,5.0,1.461,5.0,0.529,0.758,1.762,1.741,1.741,1
5393,2.568,2.616,2.437,1.348,1.836,1.3,1.289,1.297,1.595,1.595,1.611,0.83,0.821,0.83,5.0,0.945,0.961,0.834,0.825,5.0,4.4,3.634,3.703,2.613,2
2707,2.084,1.632,1.617,1.497,1.125,1.115,1.132,1.28,1.52,1.54,0.927,0.918,0.928,0.954,1.139,1.145,5.0,1.038,2.659,2.594,3.66,5.0,2.314,2.484,3
5288,1.56,1.595,1.611,1.895,1.849,1.841,1.856,2.512,2.39,2.505,2.198,2.152,2.164,2.739,5.0,1.808,5.0,5.0,0.506,0.61,0.812,1.581,1.556,1.554,1
1533,1.35,1.358,1.565,5.0,1.443,1.462,3.22,3.217,5.0,5.0,5.0,0.87,0.858,0.862,5.0,1.052,0.615,0.499,0.49,0.496,0.524,0.537,1.392,1.362,2
1656,1.477,1.513,1.971,1.937,1.927,1.934,5.0,1.98,2.629,2.24,2.229,2.29,2.532,2.771,5.0,5.0,5.0,0.388,0.439,0.593,1.478,1.463,1.453,1.462,4
2286,1.141,2.028,5.0,5.0,4.26,5.0,5.0,1.763,1.736,2.546,5.0,1.661,1.655,1.666,1.689,0.706,1.752,0.467,0.451,0.463,0.627,1.12,1.108,1.121,4
4710,1.165,1.755,1.736,1.746,1.65,3.162,5.0,3.962,5.0,5.0,1.788,1.773,1.7,1.047,5.0,1.834,0.545,0.542,0.559,0.581,0.975,1.363,1.164,1.156,1
2558,1.314,1.349,1.798,1.769,1.758,1.767,5.0,1.806,2.548,2.415,2.399,2.432,2.742,5.0,5.0,5.0,0.519,0.534,1.487,0.566,1.318,1.302,1.288,1.317,1
1863,1.303,5.0,4.15,4.756,5.0,2.863,2.871,1.705,0.883,1.721,0.827,0.811,0.816,0.858,1.048,0.583,0.542,0.526,0.548,0.638,0.589,5.0,1.317,1.298,2
4490,2.562,2.641,2.435,1.335,1.308,1.286,1.275,1.284,1.581,1.58,0.848,0.823,0.814,0.823,0.86,0.914,0.957,0.848,0.84,5.0,4.413,3.66,2.643,2.625,2
1695,1.922,1.974,1.971,2.004,2.015,2.027,5.0,1.858,2.119,1.803,1.787,1.79,1.808,2.331,5.0,1.537,1.381,1.386,1.404,1.973,0.629,1.91,1.895,1.903,3
2646,2.058,2.198,2.012,2.0,2.012,2.033,2.203,1.908,1.615,1.599,1.599,1.647,1.647,2.202,1.543,1.397,1.401,1.443,5.0,2.162,1.204,2.08,2.085,2.1,3
2518,0.581,1.55,1.509,1.477,1.47,1.477,5.0,1.52,2.567,2.575,3.14,5.0,5.0,5.0,5.0,0.778,0.767,0.773,0.798,1.053,0.584,0.567,0.556,0.567,1
842,2.636,2.637,2.171,2.153,1.848,1.39,1.312,1.294,1.31,1.569,1.18,0.804,0.786,0.785,0.805,0.919,0.859,0.919,0.828,0.816,5.0,4.839,3.646,5.0,2
3475,0.472,0.497,1.448,1.416,1.408,1.414,1.435,1.459,2.647,3.261,3.266,5.0,5.0,5.0,5.0,0.847,0.837,0.845,0.868,1.057,0.472,0.445,0.438,0.445,1
4988,1.781,5.0,5.0,3.244,5.0,2.935,5.0,3.167,1.806,2.608,1.752,1.735,1.735,1.747,1.875,0.542,0.5,0.483,0.484,0.533,0.522,0.576,1.069,1.091,4
4719,1.335,1.367,1.396,1.892,3.209,3.205,5.0,3.924,5.0,1.676,1.617,1.61,1.525,0.895,0.905,0.579,0.506,0.5,0.514,0.635,1.069,1.424,1.333,1.323,2
2574,1.603,1.619,1.912,1.873,1.863,1.924,5.0,2.001,2.38,2.138,2.12,2.128,2.157,2.68,5.0,5.0,5.0,5.0,0.512,0.687,1.59,1.573,1.562,1.567,1
1187,1.863,2.288,2.214,2.237,3.108,1.901,3.951,2.937,2.865,2.886,2.104,5.0,1.346,5.0,1.19,0.742,1.027,0.911,1.093,0.827,0.811,0.826,0.872,0.901,1
579,1.015,5.0,1.763,2.295,3.092,3.097,5.0,5.0,5.0,5.0,1.24,1.275,2.555,5.0,5.0,0.615,0.602,0.61,0.625,0.653,1.0,0.983,0.971,1.007,1
4678,0.82,0.847,1.442,1.455,1.468,5.0,5.0,4.108,5.0,5.0,5.0,2.071,1.4,1.403,0.851,0.655,0.643,0.649,0.767,0.698,0.824,0.809,0.794,0.827,2
1817,0.914,0.961,2.262,2.746,2.733,2.734,2.61,1.288,4.898,1.24,1.22,1.221,1.273,1.454,5.0,0.697,0.68,0.697,5.0,0.925,0.907,0.919,0.897,0.897,1
2903,0.791,1.501,1.401,1.413,1.438,5.0,5.0,4.085,5.0,5.0,2.166,2.148,1.426,1.426,0.881,0.677,0.666,0.675,0.825,0.72,0.797,0.783,0.768,0.776,2
4815,2.036,2.262,5.0,5.0,5.0,3.239,3.237,2.949,3.255,3.24,4.001,1.34,5.0,1.146,0.684,1.002,0.822,0.836,0.754,0.74,0.748,5.0,5.0,1.673,2
1113,1.366,1.372,1.398,1.975,1.943,1.839,3.237,3.238,5.0,3.901,5.0,1.605,1.562,1.599,1.206,0.818,0.498,0.468,0.454,0.454,0.477,5.0,0.999,1.4,4
2728,2.189,1.712,1.628,1.426,1.149,1.139,1.166,1.392,1.476,1.487,0.831,0.82,0.831,0.854,1.057,1.091,0.975,0.965,5.0,4.433,3.713,5.0,2.414,2.583,2
3260,1.097,1.139,1.815,3.225,4.239,5.0,5.0,1.919,2.584,2.58,2.602,1.737,1.732,1.743,0.59,1.799,1.908,0.488,0.486,0.499,0.616,1.577,1.062,1.076,2
2468,0.556,1.378,1.387,1.428,1.47,2.611,2.615,2.635,5.0,5.0,5.0,0.904,0.878,0.863,1.095,1.073,1.073,0.504,0.467,0.451,0.461,0.514,0.5,0.539,2
3430,1.355,1.371,1.406,1.418,2.581,3.209,3.222,3.236,5.0,5.0,5.0,0.898,0.891,0.908,0.947,1.124,1.462,0.486,0.484,0.496,1.433,0.814,1.399,1.36,2
3346,0.825,2.045,2.825,2.902,5.0,1.631,1.571,1.54,1.525,1.531,1.552,0.86,1.606,0.779,0.769,0.774,0.792,1.117,0.764,0.737,0.729,0.735,0.756,0.783,2
4348,0.912,0.938,1.708,1.672,1.665,1.673,5.0,2.987,2.404,2.841,2.826,2.861,5.0,5.0,5.0,0.62,0.607,0.608,0.638,1.167,0.909,0.893,0.882,0.891,1
389,1.043,5.0,1.832,2.602,2.742,2.738,5.0,2.084,3.668,5.0,5.0,2.579,2.708,1.567,5.0,0.754,0.677,0.672,0.684,0.716,0.431,0.994,0.928,1.083,1
3609,2.392,2.472,2.118,2.311,1.72,1.483,1.274,1.263,1.274,1.304,1.319,1.038,1.696,0.948,0.961,0.986,1.04,1.053,5.0,0.903,2.44,4.76,2.49,2.52,3
1776,2.661,2.643,2.641,2.512,2.504,1.892,4.847,1.347,1.347,1.36,1.607,1.621,0.847,0.778,0.776,0.789,0.873,0.849,0.878,0.785,0.768,0.793,3.642,3.62,2
1767,2.64,2.635,2.65,1.89,1.877,1.593,1.347,1.326,1.341,1.597,1.199,0.862,0.793,0.782,5.0,0.833,0.881,0.81,0.792,0.779,0.796,4.846,3.622,5.0,2
515,2.611,3.102,5.0,5.0,5.0,1.644,1.584,1.564,1.574,2.656,5.0,0.912,0.888,0.882,0.901,0.915,0.938,0.677,0.661,0.652,0.66,5.0,1.353,1.902,2
3636,2.639,2.628,2.607,2.62,1.804,1.788,1.277,1.277,1.246,1.256,1.551,1.16,0.911,5.0,0.812,0.825,0.978,0.971,0.908,0.881,0.869,5.0,4.422,3.669,2
499,1.601,1.617,1.63,5.0,5.0,5.0,1.743,1.733,1.744,1.779,1.793,5.0,5.0,1.186,1.197,1.221,0.602,0.571,0.556,0.547,0.559,5.0,1.034,1.58,1
3467,0.488,0.485,1.437,1.416,1.396,1.407,1.427,1.448,2.658,3.281,3.284,5.0,4.495,5.0,5.0,0.886,0.84,0.861,1.04,0.481,0.441,0.429,0.419,0.428,4
824,2.469,2.477,2.053,2.037,1.762,1.338,1.325,1.337,1.482,1.693,1.715,0.959,0.947,1.045,5.0,5.0,0.998,1.017,0.794,2.369,4.285,3.512,5.0,2.486,1
2966,1.23,1.452,1.279,1.808,3.192,3.176,3.192,4.581,5.0,5.0,5.0,1.688,1.616,1.305,0.97,0.548,0.509,0.501,0.511,0.604,0.57,1.01,1.273,1.218,1
707,0.821,0.853,1.637,1.61,1.599,1.613,5.0,1.645,2.433,3.011,2.905,2.651,5.0,5.0,5.0,0.684,0.624,0.625,0.72,0.866,0.824,0.806,0.795,0.806,1
878,0.787,3.652,3.699,2.692,2.675,2.237,2.228,1.403,1.38,1.356,1.345,1.38,1.592,1.181,0.892,0.75,0.739,0.746,0.771,0.846,0.797,0.78,0.765,0.776,2
